plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-17 07:00:00,synthetic,239.2,31.42,299.44,7.47,2.179,7.2,46.01,10.173,25.51,1.691,available,231.6,49.889,0.0,0.488,normal,,normal,False,False,1.0
1,2026-01-17 07:15:00,synthetic,270.4,30.0,296.15,8.61,2.492,9.4,46.0,18.638,25.61,1.598,available,226.9,50.229,0.0,0.895,normal,,normal,False,False,1.0
1,2026-01-17 07:30:00,synthetic,392.0,39.22,296.31,12.46,3.658,15.0,46.22,47.041,27.91,1.4,available,230.6,49.968,0.0,2.258,normal,,normal,False,False,1.0
1,2026-01-17 07:45:00,synthetic,394.9,38.35,294.25,12.16,3.538,20.4,46.89,44.874,28.4,1.384,available,229.9,49.837,0.0,2.154,normal,,normal,False,False,1.0
1,2026-01-17 08:00:00,synthetic,441.7,40.14,307.05,13.99,3.468,27.1,47.18,55.612,26.64,1.411,available,231.4,49.912,0.0,2.669,normal,,normal,False,True,0.85
1,2026-01-17 08:15:00,synthetic,568.4,42.98,304.64,17.42,5.073,36.1,47.8,75.09,29.83,1.469,available,231.3,49.985,0.0,3.604,normal,,normal,False,False,1.0
1,2026-01-17 08:30:00,synthetic,597.3,43.28,294.93,18.4,5.375,45.6,47.88,78.761,26.76,1.595,available,227.1,49.97,0.0,3.781,normal,,normal,False,False,1.0
1,2026-01-17 08:45:00,synthetic,633.8,46.46,286.82,19.18,5.563,56.2,48.29,88.938,28.66,1.294,available,231.5,50.137,0.0,4.269,normal,,normal,False,False,1.0
1,2026-01-17 09:00:00,synthetic,695.5,50.41,301.63,21.0,6.122,68.2,48.97,99.522,32.02,1.345,available,229.5,50.113,0.0,4.777,normal,,normal,False,False,1.0
1,2026-01-17 09:15:00,synthetic,739.3,50.29,297.79,22.33,6.456,81.0,48.97,106.797,27.27,1.33,available,227.0,49.854,0.0,5.126,normal,,normal,False,False,1.0
1,2026-01-17 09:30:00,synthetic,804.4,53.47,303.67,23.61,6.846,93.8,49.38,106.368,32.67,1.741,available,229.1,50.126,0.0,5.106,normal,,normal,False,False,1.0
1,2026-01-17 09:45:00,synthetic,832.6,54.34,295.51,24.32,7.123,100.0,49.18,110.355,29.91,1.826,available,232.9,49.925,0.0,5.297,normal,,normal,False,False,1.0
1,2026-01-17 10:00:00,synthetic,870.3,51.01,301.02,26.14,7.609,100.0,49.73,130.432,28.14,1.348,available,223.9,50.056,0.0,6.261,normal,,normal,False,False,1.0
1,2026-01-17 10:15:00,synthetic,897.6,57.95,297.23,26.12,7.586,100.0,49.86,114.526,31.26,2.089,available,229.6,50.053,0.0,5.497,normal,,normal,False,False,1.0
1,2026-01-17 10:30:00,synthetic,928.2,58.89,306.11,26.82,7.807,100.0,49.88,122.722,32.23,1.916,available,229.7,50.128,0.0,5.891,normal,,normal,False,False,1.0
1,2026-01-17 10:45:00,synthetic,764.2,50.05,299.33,22.92,6.697,100.0,49.62,103.561,33.1,1.727,available,232.9,49.873,0.0,4.971,normal,,normal,False,False,1.0
1,2026-01-17 11:00:00,synthetic,706.2,49.59,290.3,21.44,6.219,100.0,49.69,88.365,32.85,1.977,available,231.3,50.053,0.0,4.242,normal,,normal,False,False,1.0
1,2026-01-17 11:15:00,synthetic,711.9,50.13,300.85,21.35,6.206,100.0,50.25,83.593,32.78,2.194,available,228.7,49.875,0.0,4.012,normal,,normal,False,False,1.0
1,2026-01-17 11:30:00,synthetic,896.6,55.41,299.29,26.03,3.809,100.0,50.08,119.365,29.82,1.888,available,233.1,49.893,0.0,5.73,normal,,normal,False,True,0.5
1,2026-01-17 11:45:00,synthetic,985.0,58.09,298.64,28.59,8.384,100.0,49.78,133.54,28.49,1.974,available,234.5,50.0,0.0,6.41,normal,,normal,False,False,1.0
1,2026-01-17 12:00:00,synthetic,990.3,63.41,300.03,27.94,8.12,100.0,49.79,123.227,33.52,2.205,available,232.1,50.044,0.0,5.915,normal,,normal,False,False,1.0
1,2026-01-17 12:15:00,synthetic,989.2,60.34,303.16,28.44,8.246,100.0,50.08,125.731,31.99,2.211,available,229.6,49.801,0.0,6.035,normal,,normal,False,False,1.0
1,2026-01-17 12:30:00,synthetic,982.3,59.0,303.7,28.26,8.211,100.0,50.03,120.939,32.05,2.406,available,232.0,49.946,0.0,5.805,normal,,normal,False,False,1.0
1,2026-01-17 12:45:00,synthetic,935.7,58.64,302.53,27.03,7.883,100.0,50.04,113.104,32.82,2.454,available,227.9,49.992,0.0,5.429,normal,,normal,False,False,1.0
1,2026-01-17 13:00:00,synthetic,964.0,60.26,306.47,27.38,8.033,100.0,50.13,114.687,34.53,2.528,available,226.1,49.906,0.0,5.505,normal,,normal,False,False,1.0
1,2026-01-17 13:15:00,synthetic,939.4,59.95,310.05,27.18,7.871,100.0,50.2,116.287,33.64,2.289,available,232.5,49.969,0.0,5.582,normal,,normal,False,False,1.0
1,2026-01-17 13:30:00,synthetic,937.0,58.78,297.3,27.11,7.908,100.0,49.95,111.847,32.86,2.539,available,230.7,49.94,0.0,5.369,normal,,normal,False,False,1.0
1,2026-01-17 13:45:00,synthetic,907.3,55.12,296.57,26.88,7.765,100.0,50.12,109.706,30.24,2.499,available,229.6,49.989,0.0,5.266,normal,,normal,False,False,1.0
1,2026-01-17 14:00:00,synthetic,629.5,47.93,294.99,19.34,5.59,100.0,49.88,71.286,30.13,2.169,available,232.2,49.932,0.0,3.422,normal,,normal,False,False,1.0
1,2026-01-17 14:15:00,synthetic,742.5,47.82,292.79,22.29,6.508,100.0,50.02,81.229,30.64,2.609,available,230.8,49.981,0.0,3.899,normal,,normal,False,False,1.0
1,2026-01-17 14:30:00,synthetic,685.6,48.11,295.33,20.71,6.002,100.0,49.93,69.19,32.43,2.681,available,233.2,49.915,0.0,3.321,normal,,normal,False,False,1.0
1,2026-01-17 14:45:00,synthetic,749.2,49.06,298.86,22.8,6.609,100.0,49.72,89.172,28.91,2.329,available,224.8,49.988,0.0,4.28,normal,,normal,False,False,1.0
1,2026-01-17 15:00:00,synthetic,698.8,47.11,301.21,21.41,6.245,100.0,49.71,79.548,28.45,2.426,available,236.3,50.114,0.0,3.818,normal,,normal,False,False,1.0
1,2026-01-17 15:15:00,synthetic,654.2,45.53,304.56,19.91,5.802,100.0,50.08,77.491,29.6,2.082,available,229.2,49.91,0.0,3.72,normal,,normal,False,False,1.0
1,2026-01-17 15:30:00,synthetic,476.7,44.05,304.4,14.68,4.28,100.0,49.41,40.23,32.31,2.349,available,230.5,49.914,0.0,1.931,normal,,normal,False,False,1.0
1,2026-01-17 15:45:00,synthetic,461.5,39.24,303.24,14.39,4.238,100.0,49.39,36.326,25.25,2.494,available,225.3,50.023,0.0,1.744,normal,,normal,False,False,1.0
1,2026-01-17 16:00:00,synthetic,502.8,38.58,308.69,15.27,4.479,100.0,49.93,53.213,27.48,1.925,available,228.4,49.901,0.0,2.554,normal,,normal,False,False,1.0
1,2026-01-17 16:15:00,synthetic,322.3,32.89,302.4,10.39,3.046,100.0,50.2,16.53,26.71,2.253,available,228.4,50.104,0.0,0.793,normal,,normal,False,False,1.0
1,2026-01-17 16:30:00,synthetic,399.5,38.3,303.59,12.97,3.765,100.0,50.0,35.876,27.59,2.043,available,231.0,50.075,0.0,1.722,normal,,normal,False,False,1.0
1,2026-01-17 16:45:00,synthetic,320.9,32.33,308.67,10.09,3.008,100.0,50.04,15.424,25.43,2.268,available,222.2,49.937,0.0,0.74,normal,,normal,False,False,1.0
1,2026-01-17 17:00:00,synthetic,266.1,35.8,296.85,8.74,1.2735,100.0,49.69,14.704,28.4,1.841,available,230.0,50.184,0.0,0.706,normal,,normal,False,True,0.5
1,2026-01-17 17:15:00,synthetic,206.0,31.54,298.89,6.97,2.007,100.0,49.87,0.88,27.94,1.964,available,234.6,49.862,0.0,0.042,normal,,normal,False,False,1.0
1,2026-01-17 17:30:00,synthetic,143.3,31.88,308.85,4.95,1.414,98.7,50.09,-10.607,27.52,1.924,available,231.3,50.027,0.509,0.0,normal,,normal,False,False,1.0
1,2026-01-17 17:45:00,synthetic,43.9,25.77,0.75,0.19,0.421,95.3,49.58,-28.335,27.85,1.781,available,228.0,50.03,1.36,0.0,normal,,normal,False,False,1.0
1,2026-01-17 18:00:00,synthetic,30.3,24.92,0.0,0.0,0.247,92.8,49.89,-21.07,26.59,1.258,available,226.3,50.049,1.011,0.0,normal,,normal,False,False,1.0
1,2026-01-17 18:15:00,synthetic,5.5,22.97,0.11,0.0,0.046,89.1,50.02,-30.571,24.93,1.514,available,231.1,49.963,1.467,0.0,normal,,normal,False,False,1.0
1,2026-01-17 18:30:00,synthetic,0.0,21.75,0.0,0.0,0.0,85.0,48.56,-34.328,23.16,1.648,available,226.9,49.979,1.648,0.0,normal,,normal,False,False,1.0
1,2026-01-17 18:45:00,synthetic,0.0,21.91,0.0,0.05,0.049,81.5,49.75,-29.322,23.68,1.456,available,232.6,49.943,1.407,0.0,normal,,normal,False,False,1.0
1,2026-01-17 19:00:00,synthetic,7.2,19.24,0.78,0.0,0.072,76.7,49.57,-39.832,21.31,1.984,available,228.1,49.934,1.912,0.0,normal,,normal,False,False,1.0
1,2026-01-17 19:15:00,synthetic,18.6,20.61,0.0,0.05,0.126,74.9,49.07,-15.399,24.43,0.865,available,224.9,50.033,0.739,0.0,normal,,normal,False,False,1.0
1,2026-01-17 19:30:00,synthetic,5.8,22.9,0.89,0.0,0.047,71.1,48.83,-31.414,25.54,1.555,available,234.4,49.972,1.508,0.0,normal,,normal,False,False,1.0
1,2026-01-17 19:45:00,synthetic,29.8,22.15,0.55,0.12,0.218,68.4,48.73,-22.274,24.17,1.287,available,226.7,50.029,1.069,0.0,normal,,normal,False,False,1.0
1,2026-01-17 20:00:00,synthetic,0.0,24.1,0.0,0.11,0.0,65.2,48.22,-26.689,27.55,1.281,available,226.7,50.088,1.281,0.0,normal,,normal,False,False,1.0
1,2026-01-17 20:15:00,synthetic,22.2,25.08,0.27,0.01,0.219,62.4,48.26,-23.567,26.47,1.35,available,232.6,49.772,1.131,0.0,normal,,normal,False,False,1.0
1,2026-01-17 20:30:00,synthetic,0.0,21.06,0.57,0.0,0.0,58.3,48.39,-33.973,23.2,1.631,available,225.2,50.095,1.631,0.0,normal,,normal,False,False,1.0
1,2026-01-17 20:45:00,synthetic,0.0,21.81,0.0,0.01,0.026,54.4,48.16,-32.991,26.38,1.61,available,225.8,49.938,1.584,0.0,normal,,normal,False,False,1.0
1,2026-01-17 21:00:00,synthetic,27.1,23.96,0.0,0.0,0.279,51.4,47.86,-24.981,24.72,1.478,available,233.2,50.174,1.199,0.0,normal,,normal,False,False,1.0
1,2026-01-17 21:15:00,synthetic,0.0,21.45,0.2,0.01,0.0,47.6,47.53,-31.662,23.3,1.52,available,228.8,50.04,1.52,0.0,normal,,normal,False,False,1.0
1,2026-01-17 21:30:00,synthetic,0.0,19.97,0.67,0.0,0.0,43.1,48.03,-37.562,23.02,1.803,available,230.6,49.948,1.803,0.0,normal,,normal,False,False,1.0
1,2026-01-17 21:45:00,synthetic,18.8,24.9,0.0,0.0,0.285,40.4,48.32,-22.106,25.64,1.346,available,233.0,49.792,1.061,0.0,normal,,normal,False,False,1.0
1,2026-01-17 22:00:00,synthetic,15.2,26.94,0.17,0.15,0.124,36.7,47.53,-30.964,26.7,1.61,available,234.3,50.093,1.486,0.0,normal,,normal,False,False,1.0
1,2026-01-17 22:15:00,synthetic,0.0,20.65,0.06,0.08,0.106,32.3,47.31,-36.273,22.58,1.847,available,231.9,49.955,1.741,0.0,normal,,normal,False,False,1.0
1,2026-01-17 22:30:00,synthetic,18.7,22.42,0.26,0.0,0.258,28.1,47.13,-35.645,24.37,1.969,available,227.7,50.078,1.711,0.0,normal,,normal,False,False,1.0
1,2026-01-17 22:45:00,synthetic,0.0,23.54,0.22,0.0,0.036,22.8,46.62,-44.03,24.78,2.149,available,231.3,50.035,2.113,0.0,normal,,normal,False,False,1.0
1,2026-01-17 23:00:00,synthetic,16.8,22.69,0.01,0.0,0.157,17.7,47.0,-42.177,23.32,2.181,available,230.0,50.132,2.024,0.0,normal,,normal,False,False,1.0
1,2026-01-17 23:15:00,synthetic,0.0,24.36,0.02,0.0,0.036,12.7,46.59,-41.377,25.72,2.022,available,232.9,50.014,1.986,0.0,normal,,normal,False,False,1.0
1,2026-01-17 23:30:00,synthetic,12.0,24.64,0.0,0.0,0.055,7.1,46.49,-46.877,24.59,2.305,available,228.9,49.853,2.25,0.0,normal,,normal,False,False,1.0
1,2026-01-17 23:45:00,synthetic,0.0,20.33,0.0,0.0,0.031,5.0,46.35,-41.405,22.26,2.019,available,228.6,49.929,1.987,0.0,normal,,normal,False,False,1.0
1,2026-01-18 00:00:00,synthetic,28.4,24.66,0.5,0.0,0.327,5.0,46.31,-39.289,25.59,2.213,available,233.8,50.011,1.886,0.0,normal,,normal,False,False,1.0
1,2026-01-18 00:15:00,synthetic,1.8,22.36,0.0,0.0,0.0,5.0,46.1,-48.15,21.53,2.311,available,231.9,50.002,2.311,0.0,normal,,normal,False,False,1.0
1,2026-01-18 00:30:00,synthetic,0.0,21.27,0.0,0.13,0.0,5.0,46.41,-47.028,24.1,2.257,available,227.3,49.975,2.257,0.0,normal,,normal,False,False,1.0
1,2026-01-18 00:45:00,synthetic,0.0,21.15,0.11,0.1,0.0,5.0,46.55,-47.152,22.41,2.263,available,230.8,50.154,2.263,0.0,normal,,normal,False,False,1.0
1,2026-01-18 01:00:00,synthetic,4.3,21.32,0.0,0.12,0.005,5.0,46.01,-46.954,24.2,2.259,available,236.4,49.923,2.254,0.0,normal,,normal,False,False,1.0
1,2026-01-18 01:15:00,synthetic,0.9,19.53,0.35,0.0,0.048,5.0,45.44,-49.575,22.03,2.428,available,231.2,50.024,2.38,0.0,normal,,normal,False,False,1.0
1,2026-01-18 01:30:00,synthetic,0.0,22.77,0.0,0.0,0.031,5.0,46.35,-48.324,22.86,2.351,available,231.7,49.86,2.32,0.0,normal,,normal,False,False,1.0
1,2026-01-18 01:45:00,synthetic,15.2,20.72,0.5,0.05,0.195,5.0,46.29,-56.551,23.65,2.909,available,223.7,49.789,2.714,0.0,normal,,normal,False,False,1.0
1,2026-01-18 02:00:00,synthetic,0.0,23.31,0.05,0.0,0.019,5.0,45.71,-57.302,27.46,2.769,available,227.4,50.147,2.75,0.0,normal,,normal,False,False,1.0
1,2026-01-18 02:15:00,synthetic,28.5,22.42,0.0,0.06,0.351,5.0,45.69,-47.643,20.53,2.638,available,230.6,49.668,2.287,0.0,normal,,normal,False,False,1.0
1,2026-01-18 02:30:00,synthetic,0.0,22.58,0.19,0.16,0.0,5.0,46.95,-54.578,25.78,2.62,available,223.3,49.94,2.62,0.0,normal,,normal,False,False,1.0
1,2026-01-18 02:45:00,synthetic,3.8,22.79,0.0,0.06,0.0,5.0,46.26,-50.881,23.06,2.442,available,225.3,49.985,2.442,0.0,normal,,normal,False,False,1.0
1,2026-01-18 03:00:00,synthetic,16.1,21.65,0.0,0.09,0.067,5.0,46.25,-50.57,23.64,2.494,available,232.3,50.016,2.427,0.0,normal,,normal,False,False,1.0
1,2026-01-18 03:15:00,synthetic,0.0,22.81,0.14,0.11,0.037,5.0,46.58,-50.299,24.49,2.451,available,232.6,50.003,2.414,0.0,normal,,normal,False,False,1.0
1,2026-01-18 03:30:00,synthetic,0.0,25.06,0.0,0.0,0.0,5.0,45.96,-46.415,28.47,2.228,available,232.1,49.842,2.228,0.0,normal,,normal,False,False,1.0
1,2026-01-18 03:45:00,synthetic,19.4,21.92,0.36,0.0,0.237,5.0,46.49,-42.405,22.91,2.273,available,228.9,49.975,2.035,0.0,normal,,normal,False,False,1.0
1,2026-01-18 04:00:00,synthetic,0.0,20.67,0.31,0.0,0.038,5.0,45.98,-42.996,24.44,2.101,available,231.4,49.985,2.064,0.0,normal,,normal,False,False,1.0
1,2026-01-18 04:15:00,synthetic,0.0,20.43,0.5,0.0,0.0,5.0,46.8,-49.467,24.88,2.374,available,232.9,49.888,2.374,0.0,normal,,normal,False,False,1.0
1,2026-01-18 04:30:00,synthetic,0.0,21.92,0.0,0.0,0.0,5.0,46.2,-37.506,22.52,1.8,available,226.9,49.988,1.8,0.0,normal,,normal,False,False,1.0
1,2026-01-18 04:45:00,synthetic,2.9,20.45,0.0,0.07,0.092,5.0,46.29,-41.907,23.78,2.104,available,232.5,50.068,2.012,0.0,normal,,normal,False,False,1.0
1,2026-01-18 05:00:00,synthetic,24.2,23.81,0.0,0.0,0.087,5.0,45.63,-40.743,24.08,2.043,available,228.7,50.077,1.956,0.0,normal,,normal,False,False,1.0
1,2026-01-18 05:15:00,synthetic,19.8,20.29,0.02,0.04,0.136,5.0,46.22,-34.423,21.09,1.789,available,229.9,50.075,1.652,0.0,normal,,normal,False,False,1.0
1,2026-01-18 05:30:00,synthetic,19.1,22.72,0.0,0.0,0.156,5.0,45.66,-31.794,22.73,1.682,available,235.8,50.257,1.526,0.0,normal,,normal,False,False,1.0
1,2026-01-18 05:45:00,synthetic,12.9,21.43,0.0,0.12,0.116,5.0,45.58,-34.042,24.26,1.75,available,227.2,49.953,1.634,0.0,normal,,normal,False,False,1.0
1,2026-01-18 06:00:00,synthetic,15.9,22.15,0.36,0.16,0.105,5.0,46.5,-30.916,22.23,1.589,available,231.3,49.975,1.484,0.0,normal,,normal,False,False,1.0
1,2026-01-18 06:15:00,synthetic,48.5,25.63,0.0,0.0,0.487,5.0,46.38,-25.46,25.78,1.709,available,226.3,50.063,1.222,0.0,normal,,normal,False,False,1.0
1,2026-01-18 06:30:00,synthetic,132.9,28.18,298.62,4.55,1.312,5.0,45.77,-4.966,24.99,1.55,available,233.6,50.072,0.238,0.0,normal,,normal,False,False,1.0
1,2026-01-18 06:45:00,synthetic,225.2,32.24,304.77,7.38,2.156,7.2,46.54,18.306,28.85,1.277,available,232.7,50.02,0.0,0.879,normal,,normal,False,False,1.0
1,2026-01-18 07:00:00,synthetic,234.8,31.08,303.84,7.78,2.218,9.0,46.3,15.25,26.21,1.486,available,233.5,50.043,0.0,0.732,normal,,normal,False,False,1.0
1,2026-01-18 07:15:00,synthetic,261.2,31.09,294.75,8.57,2.494,12.1,46.91,25.491,25.99,1.271,available,229.9,50.031,0.0,1.224,normal,,normal,False,False,1.0
1,2026-01-18 07:30:00,synthetic,380.9,37.95,307.08,11.97,3.5,16.2,46.59,34.075,28.08,1.865,available,229.9,50.032,0.0,1.636,normal,,normal,False,False,1.0
1,2026-01-18 07:45:00,synthetic,412.2,37.78,301.4,13.18,3.25805,22.5,46.63,52.45,27.82,1.315,available,227.2,50.01,0.0,2.518,normal,,normal,False,True,0.85
1,2026-01-18 08:00:00,synthetic,505.7,39.86,302.85,15.87,4.599,29.8,46.6,60.763,28.45,1.682,available,233.9,49.893,0.0,2.917,normal,,normal,False,False,1.0
1,2026-01-18 08:15:00,synthetic,509.6,44.12,300.76,15.68,4.565,37.3,47.88,62.565,29.58,1.562,available,231.9,49.94,0.0,3.003,normal,,normal,False,False,1.0
1,2026-01-18 08:30:00,synthetic,581.3,45.62,300.02,17.82,5.229,46.2,47.69,74.29,29.85,1.663,available,229.0,50.034,0.0,3.566,normal,,normal,False,False,1.0
1,2026-01-18 08:45:00,synthetic,595.0,46.39,298.04,17.86,5.193,56.1,48.27,82.863,30.86,1.216,available,227.2,50.084,0.0,3.977,normal,,normal,False,False,1.0
1,2026-01-18 09:00:00,synthetic,691.3,50.17,296.08,20.6,6.002,67.9,48.48,98.345,29.44,1.281,available,228.4,49.885,0.0,4.721,normal,,normal,False,False,1.0
1,2026-01-18 09:15:00,synthetic,758.5,50.78,296.53,22.72,6.602,80.0,49.17,100.636,29.14,1.771,available,227.5,49.961,0.0,4.831,normal,,normal,False,False,1.0
1,2026-01-18 09:30:00,synthetic,755.2,49.15,303.68,22.78,6.641,92.6,49.58,104.786,27.57,1.611,available,223.7,50.06,0.0,5.03,normal,,normal,False,False,1.0
1,2026-01-18 09:45:00,synthetic,560.1,46.0,308.23,17.15,4.983,100.0,50.19,66.415,28.95,1.795,available,228.1,50.023,0.0,3.188,normal,,normal,False,False,1.0
1,2026-01-18 10:00:00,synthetic,730.3,50.28,300.39,22.06,6.403,100.0,50.24,99.002,28.16,1.651,available,228.6,50.047,0.0,4.752,normal,,normal,False,False,1.0
1,2026-01-18 10:15:00,synthetic,880.6,56.55,298.1,25.57,7.452,100.0,50.28,122.568,33.16,1.569,available,231.1,50.062,0.0,5.883,normal,,normal,False,False,1.0
1,2026-01-18 10:30:00,synthetic,936.4,55.65,305.0,27.56,3.992,100.0,49.75,124.621,30.76,2.002,available,224.7,50.044,0.0,5.982,normal,,normal,False,True,0.5
1,2026-01-18 10:45:00,synthetic,746.1,52.25,301.56,21.72,6.341,100.0,50.24,98.535,29.89,1.611,available,229.4,50.146,0.0,4.73,normal,,normal,False,False,1.0
1,2026-01-18 11:00:00,synthetic,984.7,58.45,300.82,28.56,8.313,100.0,49.73,131.988,30.94,1.978,available,230.3,49.947,0.0,6.335,normal,,normal,False,False,1.0
1,2026-01-18 11:15:00,synthetic,696.2,51.17,303.28,21.11,6.098,100.0,49.93,78.84,33.19,2.313,available,231.4,49.878,0.0,3.784,normal,,normal,False,False,1.0
1,2026-01-18 11:30:00,synthetic,1006.4,58.5,299.04,29.22,8.489,100.0,50.08,129.56,29.17,2.27,available,229.4,50.014,0.0,6.219,normal,,normal,False,False,1.0
1,2026-01-18 11:45:00,synthetic,998.4,58.78,304.62,28.63,8.319,100.0,50.1,130.28,32.33,2.066,available,230.1,49.861,0.0,6.253,normal,,normal,False,False,1.0
1,2026-01-18 12:00:00,synthetic,986.1,60.38,298.53,28.26,8.189,100.0,50.21,126.247,32.7,2.13,available,229.9,50.056,0.0,6.06,normal,,normal,False,False,1.0
1,2026-01-18 12:15:00,synthetic,772.6,54.37,299.55,22.77,3.3045,100.0,49.99,88.075,32.24,2.381,available,231.7,49.935,0.0,4.228,normal,,normal,False,True,0.5
1,2026-01-18 12:30:00,synthetic,864.6,55.35,294.79,25.17,7.352,100.0,50.01,102.219,31.34,2.445,available,231.0,50.087,0.0,4.907,normal,,normal,False,False,1.0
1,2026-01-18 12:45:00,synthetic,966.7,57.75,304.46,28.02,8.174,100.0,50.23,128.252,31.28,2.018,available,227.4,50.021,0.0,6.156,normal,,normal,False,False,1.0
1,2026-01-18 13:00:00,synthetic,944.4,56.11,296.89,27.86,8.086,100.0,50.07,124.665,30.66,2.102,available,233.4,49.943,0.0,5.984,normal,,normal,False,False,1.0
1,2026-01-18 13:15:00,synthetic,952.7,58.67,300.76,27.48,7.971,100.0,49.98,114.178,32.02,2.49,available,232.3,50.099,0.0,5.481,normal,,normal,False,False,1.0
1,2026-01-18 13:30:00,synthetic,947.1,60.6,298.41,26.92,5.5097,100.0,50.28,107.863,32.83,2.694,available,227.9,49.98,0.0,5.177,normal,,normal,False,True,0.7
1,2026-01-18 13:45:00,synthetic,722.9,50.5,304.28,21.53,6.27,100.0,49.61,84.958,33.54,2.192,available,225.9,50.013,0.0,4.078,normal,,normal,False,False,1.0
1,2026-01-18 14:00:00,synthetic,639.4,51.25,301.76,18.91,5.524,100.0,49.67,68.409,33.23,2.241,available,225.1,50.011,0.0,3.284,normal,,normal,False,False,1.0
1,2026-01-18 14:15:00,synthetic,827.6,54.45,300.99,24.47,7.111,100.0,50.04,98.38,30.14,2.388,available,230.6,49.874,0.0,4.722,normal,,normal,False,False,1.0
1,2026-01-18 14:30:00,synthetic,701.3,49.51,299.36,21.14,6.169,100.0,49.88,81.035,31.11,2.279,available,225.4,49.871,0.0,3.89,normal,,normal,False,False,1.0
1,2026-01-18 14:45:00,synthetic,647.9,47.8,302.47,19.63,5.735,100.0,49.68,70.732,29.87,2.34,available,228.6,49.896,0.0,3.395,normal,,normal,False,False,1.0
1,2026-01-18 15:00:00,synthetic,682.0,46.82,300.17,20.77,6.089,100.0,50.23,73.094,28.47,2.581,available,228.2,49.995,0.0,3.509,normal,,normal,False,False,1.0
1,2026-01-18 15:15:00,synthetic,649.9,44.37,298.43,19.8,4.9155500000000005,100.0,49.84,71.019,25.19,2.374,available,231.6,50.234,0.0,3.409,normal,,normal,False,True,0.85
1,2026-01-18 15:30:00,synthetic,590.5,46.53,302.09,17.96,5.225,100.0,49.78,63.93,29.14,2.156,available,230.4,50.06,0.0,3.069,normal,,normal,False,False,1.0
1,2026-01-18 15:45:00,synthetic,415.7,36.33,298.48,12.93,3.854,100.0,50.06,29.765,28.15,2.425,available,229.7,50.116,0.0,1.429,normal,,normal,False,False,1.0
1,2026-01-18 16:00:00,synthetic,491.2,39.54,302.09,15.12,4.448,100.0,50.12,45.028,28.73,2.287,available,230.8,50.063,0.0,2.161,normal,,normal,False,False,1.0
1,2026-01-18 16:15:00,synthetic,371.2,39.12,294.54,11.61,3.376,100.0,49.95,24.568,27.98,2.196,available,232.0,50.12,0.0,1.179,normal,,normal,False,False,1.0
1,2026-01-18 16:30:00,synthetic,354.7,35.1,300.16,11.39,3.312,100.0,50.23,24.378,25.36,2.141,available,230.6,50.049,0.0,1.17,normal,,normal,False,False,1.0
1,2026-01-18 16:45:00,synthetic,317.5,30.1,294.55,10.34,2.975,100.0,50.02,16.792,24.5,2.169,available,227.0,49.98,0.0,0.806,normal,,normal,False,False,1.0
1,2026-01-18 17:00:00,synthetic,243.8,33.38,296.44,8.1,2.352,100.0,49.72,6.894,25.58,2.021,available,227.4,50.206,0.0,0.331,normal,,normal,False,False,1.0
1,2026-01-18 17:15:00,synthetic,180.6,30.81,309.21,5.8,1.686,99.1,49.23,-7.9,26.15,2.065,available,227.6,49.948,0.379,0.0,normal,,normal,False,False,1.0
1,2026-01-18 17:30:00,synthetic,135.4,28.52,306.15,4.13,1.212,98.6,50.09,-4.103,27.31,1.409,available,231.0,50.023,0.197,0.0,normal,,normal,False,False,1.0
1,2026-01-18 17:45:00,synthetic,75.2,22.59,300.39,2.78,0.769,96.0,49.73,-21.669,23.24,1.809,available,226.9,50.086,1.04,0.0,normal,,normal,False,False,1.0
1,2026-01-18 18:00:00,synthetic,8.2,22.46,0.0,0.05,0.159,91.8,49.83,-34.687,25.21,1.824,available,229.6,50.09,1.665,0.0,normal,,normal,False,False,1.0
1,2026-01-18 18:15:00,synthetic,3.0,22.52,0.0,0.0,0.037,87.0,49.88,-39.623,23.27,1.939,available,228.8,49.919,1.902,0.0,normal,,normal,False,False,1.0
1,2026-01-18 18:30:00,synthetic,28.5,23.71,0.0,0.04,0.247,83.2,49.0,-31.646,26.77,1.766,available,231.0,49.951,1.519,0.0,normal,,normal,False,False,1.0
1,2026-01-18 18:45:00,synthetic,0.0,24.51,0.0,0.0,0.0,79.2,48.81,-33.525,24.08,1.609,available,228.4,49.986,1.609,0.0,normal,,normal,False,False,1.0
1,2026-01-18 19:00:00,synthetic,7.4,21.39,0.68,0.01,0.063,75.9,49.09,-27.268,24.75,1.372,available,233.3,49.841,1.309,0.0,normal,,normal,False,False,1.0
1,2026-01-18 19:15:00,synthetic,0.0,24.61,0.0,0.0,0.013,72.5,48.65,-28.849,25.56,1.398,available,230.0,49.968,1.385,0.0,normal,,normal,False,False,1.0
1,2026-01-18 19:30:00,synthetic,1.6,24.05,0.0,0.14,0.0,69.0,48.17,-29.061,25.63,1.395,available,231.7,49.945,1.395,0.0,normal,,normal,False,False,1.0
1,2026-01-18 19:45:00,synthetic,0.0,21.67,0.58,0.04,0.0,65.4,48.76,-29.939,21.12,1.437,available,224.8,49.759,1.437,0.0,normal,,normal,False,False,1.0
