plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-15 13:15:00,synthetic,917.4,56.77,296.1,26.81,7.825,100.0,50.11,115.485,32.95,2.281,available,225.9,50.045,0.0,5.543,normal,,normal,False,False,1.0
1,2026-01-15 13:30:00,synthetic,918.2,56.17,302.1,26.69,7.788,100.0,49.83,114.741,32.45,2.28,available,226.7,49.951,0.0,5.508,normal,,normal,False,False,1.0
1,2026-01-15 13:45:00,synthetic,692.8,48.18,296.81,20.95,6.057,100.0,49.76,74.747,27.3,2.469,available,226.7,50.052,0.0,3.588,normal,,normal,False,False,1.0
1,2026-01-15 14:00:00,synthetic,887.2,56.66,297.59,25.62,7.484,100.0,49.4,95.387,29.46,2.905,available,229.6,49.907,0.0,4.579,normal,,normal,False,False,1.0
1,2026-01-15 14:15:00,synthetic,753.0,53.11,292.57,21.68,6.336,100.0,50.45,77.642,30.01,2.609,available,230.9,49.953,0.0,3.727,normal,,normal,False,False,1.0
1,2026-01-15 14:30:00,synthetic,781.0,51.66,301.16,22.98,6.719,100.0,50.28,93.807,30.47,2.216,available,226.8,50.043,0.0,4.503,normal,,normal,False,False,1.0
1,2026-01-15 14:45:00,synthetic,689.4,51.35,306.17,21.01,6.034,100.0,50.2,71.473,29.77,2.603,available,232.7,49.988,0.0,3.431,normal,,normal,False,False,1.0
1,2026-01-15 15:00:00,synthetic,639.4,46.51,295.88,19.37,5.64,100.0,50.1,69.972,30.09,2.281,available,234.4,49.808,0.0,3.359,normal,,normal,False,False,1.0
1,2026-01-15 15:15:00,synthetic,684.7,47.34,304.09,20.76,6.026,100.0,49.31,75.625,30.25,2.396,available,231.2,49.998,0.0,3.63,normal,,normal,False,False,1.0
1,2026-01-15 15:30:00,synthetic,598.0,46.86,299.76,17.69,5.181,100.0,49.77,61.354,29.94,2.236,available,233.4,49.92,0.0,2.945,normal,,normal,False,False,1.0
1,2026-01-15 15:45:00,synthetic,545.4,41.22,292.94,16.82,4.868,100.0,49.92,44.977,29.19,2.709,available,227.3,50.118,0.0,2.159,normal,,normal,False,False,1.0
1,2026-01-15 16:00:00,synthetic,497.4,38.12,296.42,15.73,4.629,100.0,49.68,54.293,26.22,2.023,available,227.3,50.097,0.0,2.606,normal,,normal,False,False,1.0
1,2026-01-15 16:15:00,synthetic,448.5,42.2,296.17,13.93,4.081,100.0,49.49,38.062,30.21,2.254,available,231.5,49.772,0.0,1.827,normal,,normal,False,False,1.0
1,2026-01-15 16:30:00,synthetic,352.0,35.31,298.73,10.96,3.211,100.0,49.71,25.385,27.18,1.992,available,229.9,50.08,0.0,1.218,normal,,normal,False,False,1.0
1,2026-01-15 16:45:00,synthetic,297.8,33.19,301.68,9.52,2.764,100.0,50.01,11.472,26.67,2.213,available,227.3,50.039,0.0,0.551,normal,,normal,False,False,1.0
1,2026-01-15 17:15:00,synthetic,214.3,29.25,294.28,6.98,1.985,98.8,50.22,-4.17,24.4,2.186,available,230.9,50.088,0.2,0.0,normal,,normal,False,False,1.0
1,2026-01-16 07:00:00,synthetic,209.5,28.57,298.1,6.85,1.6872500000000001,5.6,46.45,3.679,24.82,1.809,available,228.4,49.929,0.0,0.177,normal,,normal,False,True,0.85
1,2026-01-16 07:15:00,synthetic,244.0,33.87,304.38,7.8,2.259,7.5,46.2,15.427,29.55,1.519,available,227.1,50.038,0.0,0.741,normal,,normal,False,False,1.0
1,2026-01-16 07:30:00,synthetic,379.7,38.25,300.48,12.14,2.9783999999999997,12.0,46.63,37.362,26.65,1.71,available,232.6,49.898,0.0,1.793,normal,,normal,False,True,0.85
1,2026-01-16 07:45:00,synthetic,425.1,38.81,295.03,13.77,3.969,18.2,47.43,51.803,28.66,1.482,available,227.0,50.115,0.0,2.487,normal,,normal,False,False,1.0
1,2026-01-16 08:00:00,synthetic,500.3,39.18,298.01,15.82,4.585,25.4,46.72,60.008,25.18,1.705,available,230.6,49.852,0.0,2.88,normal,,normal,False,False,1.0
1,2026-01-16 08:15:00,synthetic,345.2,35.06,304.09,11.15,3.269,29.9,47.65,37.303,28.7,1.479,available,228.9,49.916,0.0,1.791,normal,,normal,False,False,1.0
1,2026-01-16 08:30:00,synthetic,575.9,43.85,299.16,17.72,5.195,38.8,47.41,74.926,29.02,1.599,available,227.9,49.837,0.0,3.596,normal,,normal,False,False,1.0
1,2026-01-16 08:45:00,synthetic,632.0,47.28,297.51,19.42,5.637,49.0,48.36,84.289,30.7,1.591,available,234.1,50.042,0.0,4.046,normal,,normal,False,False,1.0
1,2026-01-16 09:00:00,synthetic,719.8,52.57,297.49,21.39,6.182,60.3,48.62,94.741,33.21,1.635,available,229.6,49.958,0.0,4.548,normal,,normal,False,False,1.0
1,2026-01-16 09:15:00,synthetic,582.1,45.05,302.57,17.81,5.183,68.4,48.92,67.561,32.13,1.94,available,228.0,50.069,0.0,3.243,normal,,normal,False,False,1.0
1,2026-01-16 09:30:00,synthetic,740.1,55.56,307.0,21.47,6.292,80.9,49.19,103.551,33.35,1.322,available,227.7,49.902,0.0,4.97,normal,,normal,False,False,1.0
1,2026-01-16 09:45:00,synthetic,860.8,54.46,291.44,25.61,7.392,95.1,49.73,118.967,30.08,1.682,available,231.0,50.053,0.0,5.71,normal,,normal,False,False,1.0
1,2026-01-16 10:00:00,synthetic,871.3,55.71,311.2,25.66,7.452,100.0,49.78,117.969,32.57,1.79,available,232.5,50.058,0.0,5.662,normal,,normal,False,False,1.0
1,2026-01-16 10:15:00,synthetic,902.0,54.45,300.81,26.56,7.724,100.0,50.0,123.041,29.31,1.818,available,233.8,50.021,0.0,5.906,normal,,normal,False,False,1.0
1,2026-01-16 10:30:00,synthetic,918.3,56.77,302.32,26.75,7.818,100.0,49.94,125.57,31.67,1.791,available,229.5,50.003,0.0,6.027,normal,,normal,False,False,1.0
1,2026-01-16 10:45:00,synthetic,938.0,55.0,298.25,27.42,1.5958,100.0,50.06,128.155,27.71,1.828,available,229.3,50.014,0.0,6.151,normal,,normal,False,True,0.2
1,2026-01-16 11:00:00,synthetic,933.1,54.4,299.99,27.66,8.03,100.0,49.58,119.247,30.96,2.306,available,230.4,49.909,0.0,5.724,normal,,normal,False,False,1.0
1,2026-01-16 11:15:00,synthetic,876.2,55.49,300.77,25.86,7.512,100.0,50.01,113.768,32.46,2.051,available,230.5,49.892,0.0,5.461,normal,,normal,False,False,1.0
1,2026-01-16 11:30:00,synthetic,998.2,57.32,295.8,29.02,8.464,100.0,50.38,121.803,31.32,2.617,available,227.7,50.054,0.0,5.847,normal,,normal,False,False,1.0
1,2026-01-16 11:45:00,synthetic,789.7,55.0,296.78,23.18,4.722899999999999,100.0,50.28,92.712,32.51,2.297,available,234.4,49.963,0.0,4.45,normal,,normal,False,True,0.7
1,2026-01-16 12:00:00,synthetic,997.9,62.53,304.74,28.33,8.261,100.0,50.01,126.445,32.99,2.192,available,230.1,50.045,0.0,6.069,normal,,normal,False,False,1.0
1,2026-01-16 12:15:00,synthetic,1008.9,60.88,293.79,28.82,8.339,100.0,50.77,123.408,32.51,2.415,available,231.6,50.155,0.0,5.924,normal,,normal,False,False,1.0
1,2026-01-16 12:30:00,synthetic,876.5,55.3,301.76,25.8,7.481,100.0,49.83,106.366,30.5,2.375,available,231.3,49.954,0.0,5.106,normal,,normal,False,False,1.0
1,2026-01-16 12:45:00,synthetic,968.6,58.11,298.52,28.01,8.166,100.0,49.97,114.595,31.01,2.665,available,231.2,49.94,0.0,5.501,normal,,normal,False,False,1.0
1,2026-01-16 13:00:00,synthetic,858.7,54.83,296.16,24.87,7.271,100.0,49.56,105.652,30.31,2.199,available,227.0,49.968,0.0,5.071,normal,,normal,False,False,1.0
1,2026-01-16 13:15:00,synthetic,821.3,52.92,307.89,24.43,7.1,100.0,49.88,104.127,32.89,2.102,available,230.0,50.004,0.0,4.998,normal,,normal,False,False,1.0
1,2026-01-16 13:30:00,synthetic,888.0,54.34,296.18,25.87,7.542,100.0,50.54,103.897,31.85,2.555,available,236.8,50.061,0.0,4.987,normal,,normal,False,False,1.0
1,2026-01-16 13:45:00,synthetic,715.3,50.61,295.48,21.29,6.207,100.0,49.89,73.835,31.97,2.663,available,234.8,49.997,0.0,3.544,normal,,normal,False,False,1.0
1,2026-01-16 14:00:00,synthetic,843.3,55.73,299.25,24.55,7.176,100.0,49.54,96.236,33.21,2.557,available,230.5,50.208,0.0,4.619,normal,,normal,False,False,1.0
1,2026-01-16 14:15:00,synthetic,686.0,48.09,296.93,20.53,6.005,100.0,50.26,70.3,30.66,2.63,available,228.9,50.042,0.0,3.374,normal,,normal,False,False,1.0
1,2026-01-16 14:30:00,synthetic,786.3,54.14,300.03,23.18,6.742,100.0,50.12,86.536,32.67,2.588,available,223.3,50.078,0.0,4.154,normal,,normal,False,False,1.0
1,2026-01-16 14:45:00,synthetic,598.7,44.66,300.62,18.37,5.354,100.0,50.25,66.422,29.34,2.166,available,228.5,49.996,0.0,3.188,normal,,normal,False,False,1.0
1,2026-01-16 15:00:00,synthetic,676.2,48.99,300.94,20.49,5.89,100.0,49.91,70.85,30.73,2.489,available,229.8,50.101,0.0,3.401,normal,,normal,False,False,1.0
1,2026-01-16 15:15:00,synthetic,602.3,47.95,299.5,18.39,5.333,100.0,49.7,55.691,30.11,2.66,available,229.0,49.979,0.0,2.673,normal,,normal,False,False,1.0
1,2026-01-16 15:30:00,synthetic,615.9,47.24,297.19,18.46,5.406,100.0,49.94,62.868,30.64,2.388,available,229.3,49.936,0.0,3.018,normal,,normal,False,False,1.0
1,2026-01-16 15:45:00,synthetic,545.2,41.73,302.57,17.18,5.045,100.0,50.17,62.564,28.77,2.042,available,231.9,50.091,0.0,3.003,normal,,normal,False,False,1.0
1,2026-01-16 16:00:00,synthetic,495.0,41.79,299.55,15.41,4.473,100.0,49.98,47.71,29.95,2.183,available,227.0,49.994,0.0,2.29,normal,,normal,False,False,1.0
1,2026-01-16 16:15:00,synthetic,436.6,38.67,298.02,13.52,3.946,100.0,50.12,34.245,29.42,2.303,available,230.8,50.025,0.0,1.644,normal,,normal,False,False,1.0
1,2026-01-16 16:30:00,synthetic,257.5,31.78,305.92,8.32,2.382,99.7,49.83,-2.219,26.36,2.489,available,229.7,50.098,0.106,0.0,normal,,normal,False,False,1.0
1,2026-01-16 16:45:00,synthetic,328.5,37.97,299.51,10.6,3.077,100.0,50.13,29.23,29.04,1.674,available,227.4,50.014,0.0,1.403,normal,,normal,False,False,1.0
1,2026-01-16 17:00:00,synthetic,234.4,34.08,304.37,7.26,2.171,100.0,50.0,2.06,28.21,2.072,available,235.0,49.985,0.0,0.099,normal,,normal,False,False,1.0
1,2026-01-16 17:15:00,synthetic,219.0,31.29,304.91,6.79,2.005,100.0,49.79,5.351,24.77,1.748,available,232.2,49.946,0.0,0.257,normal,,normal,False,False,1.0
1,2026-01-17 07:00:00,synthetic,223.8,34.53,295.6,6.86,2.015,6.0,46.18,7.389,30.49,1.66,available,232.0,49.956,0.0,0.355,normal,,normal,False,False,1.0
1,2026-01-17 07:15:00,synthetic,274.7,34.09,299.58,8.48,2.488,7.6,46.63,13.207,28.24,1.854,available,230.4,50.026,0.0,0.634,normal,,normal,False,False,1.0
1,2026-01-17 07:30:00,synthetic,322.3,35.49,298.97,10.17,2.956,11.0,46.08,29.021,28.32,1.563,available,227.8,50.005,0.0,1.393,normal,,normal,False,False,1.0
1,2026-01-17 07:45:00,synthetic,442.6,39.78,307.06,13.96,4.079,17.1,46.88,50.356,25.62,1.662,available,232.2,49.904,0.0,2.417,normal,,normal,False,False,1.0
1,2026-01-17 08:00:00,synthetic,521.0,39.93,295.76,15.89,4.674,25.9,47.35,73.513,26.11,1.145,available,230.4,50.172,0.0,3.529,normal,,normal,False,False,1.0
1,2026-01-17 08:15:00,synthetic,423.4,40.7,301.33,13.18,3.878,31.5,47.54,46.965,29.58,1.624,available,229.7,49.742,0.0,2.254,normal,,normal,False,False,1.0
1,2026-01-17 08:30:00,synthetic,597.2,43.66,295.64,18.61,5.386,41.0,47.28,78.456,31.96,1.62,available,225.2,49.888,0.0,3.766,normal,,normal,False,False,1.0
1,2026-01-17 08:45:00,synthetic,633.9,48.4,297.77,19.62,5.671,52.0,48.02,91.628,32.32,1.273,available,227.7,49.936,0.0,4.398,normal,,normal,False,False,1.0
1,2026-01-17 09:00:00,synthetic,686.9,47.55,301.11,21.17,6.113,63.8,48.64,98.726,28.88,1.374,available,235.9,49.905,0.0,4.739,normal,,normal,False,False,1.0
1,2026-01-17 09:15:00,synthetic,756.5,54.03,299.15,22.37,6.503,75.7,49.16,99.567,31.52,1.724,available,229.0,50.122,0.0,4.779,normal,,normal,False,False,1.0
1,2026-01-17 09:30:00,synthetic,629.2,47.29,299.98,19.23,2.8125,85.8,49.47,84.149,30.65,1.586,available,227.1,49.834,0.0,4.039,normal,,normal,False,True,0.5
1,2026-01-17 09:45:00,synthetic,711.1,51.51,301.33,21.24,6.192,96.5,50.29,89.045,31.76,1.918,available,228.9,50.156,0.0,4.274,normal,,normal,False,False,1.0
1,2026-01-17 10:00:00,synthetic,856.7,57.19,298.03,24.65,7.218,100.0,49.61,112.612,34.39,1.812,available,230.4,49.972,0.0,5.405,normal,,normal,False,False,1.0
1,2026-01-17 10:15:00,synthetic,892.9,52.59,303.54,26.13,7.649,100.0,49.93,121.447,27.85,1.82,available,232.7,49.864,0.0,5.829,normal,,normal,False,False,1.0
1,2026-01-17 10:30:00,synthetic,608.4,47.38,298.78,18.4,5.346,100.0,49.49,73.107,30.54,1.837,available,231.9,49.79,0.0,3.509,normal,,normal,False,False,1.0
1,2026-01-17 10:45:00,synthetic,950.1,56.69,299.61,27.7,8.046,100.0,50.19,126.096,28.18,1.993,available,228.0,49.978,0.0,6.053,normal,,normal,False,False,1.0
1,2026-01-17 11:00:00,synthetic,971.7,59.01,301.45,28.21,8.151,100.0,50.17,124.81,29.39,2.161,available,233.8,49.93,0.0,5.991,normal,,normal,False,False,1.0
1,2026-01-17 11:15:00,synthetic,957.5,59.58,300.91,27.14,7.899,100.0,51.0,119.319,32.56,2.172,available,232.4,50.024,0.0,5.727,normal,,normal,False,False,1.0
1,2026-01-17 11:30:00,synthetic,1007.7,58.93,302.58,28.86,8.438,100.0,50.31,133.19,31.04,2.045,available,228.7,49.955,0.0,6.393,normal,,normal,False,False,1.0
1,2026-01-17 11:45:00,synthetic,883.4,56.51,301.27,25.73,5.242999999999999,100.0,50.1,105.225,31.56,2.439,available,229.6,50.096,0.0,5.051,normal,,normal,False,True,0.7
1,2026-01-17 12:00:00,synthetic,996.9,60.41,301.88,28.59,8.327,100.0,50.08,123.856,33.81,2.382,available,231.8,49.986,0.0,5.945,normal,,normal,False,False,1.0
1,2026-01-17 12:15:00,synthetic,763.3,50.53,298.7,23.07,6.727,100.0,49.91,90.532,31.37,2.381,available,233.2,49.958,0.0,4.346,normal,,normal,False,False,1.0
1,2026-01-17 12:30:00,synthetic,642.6,51.17,295.72,19.24,5.59,100.0,50.04,67.044,34.2,2.372,available,225.4,50.097,0.0,3.218,normal,,normal,False,False,1.0
1,2026-01-17 12:45:00,synthetic,976.1,57.34,294.29,28.05,8.199,100.0,50.08,118.793,30.46,2.497,available,230.2,50.023,0.0,5.702,normal,,normal,False,False,1.0
1,2026-01-17 13:00:00,synthetic,859.6,54.68,293.32,24.96,7.26,100.0,49.41,108.198,32.59,2.067,available,229.9,50.077,0.0,5.194,normal,,normal,False,False,1.0
1,2026-01-17 13:15:00,synthetic,870.0,56.87,307.05,25.48,7.396,100.0,50.06,101.794,32.15,2.51,available,228.3,50.115,0.0,4.886,normal,,normal,False,False,1.0
1,2026-01-17 13:30:00,synthetic,736.2,54.92,291.15,21.6,6.245,100.0,50.03,71.532,34.34,2.811,available,228.3,49.971,0.0,3.434,normal,,normal,False,False,1.0
1,2026-01-17 13:45:00,synthetic,695.9,49.98,304.77,21.06,6.118,100.0,50.53,74.552,31.31,2.54,available,233.2,50.004,0.0,3.579,normal,,normal,False,False,1.0
1,2026-01-17 14:00:00,synthetic,870.2,52.66,296.72,26.14,7.575,100.0,49.96,105.38,26.16,2.517,available,231.6,50.084,0.0,5.058,normal,,normal,False,False,1.0
1,2026-01-17 14:15:00,synthetic,753.8,52.36,304.75,22.07,6.436,100.0,49.77,84.582,31.84,2.377,available,236.3,49.755,0.0,4.06,normal,,normal,False,False,1.0
1,2026-01-17 14:30:00,synthetic,783.2,52.41,291.19,23.31,6.791,100.0,50.08,87.693,31.61,2.582,available,228.3,49.99,0.0,4.209,normal,,normal,False,False,1.0
1,2026-01-17 14:45:00,synthetic,759.5,48.43,299.06,23.29,6.74,100.0,50.02,89.929,29.96,2.423,available,230.4,49.978,0.0,4.317,normal,,normal,False,False,1.0
1,2026-01-17 15:00:00,synthetic,711.0,49.4,305.82,21.42,6.273,100.0,49.96,74.538,29.36,2.695,available,230.9,50.037,0.0,3.578,normal,,normal,False,False,1.0
1,2026-01-17 15:15:00,synthetic,651.6,47.49,302.85,19.38,5.65,100.0,49.62,71.382,29.03,2.224,available,232.7,49.92,0.0,3.426,normal,,normal,False,False,1.0
1,2026-01-17 15:30:00,synthetic,620.1,43.99,298.65,19.07,5.517,100.0,49.95,67.789,25.67,2.263,available,234.1,50.11,0.0,3.254,normal,,normal,False,False,1.0
1,2026-01-17 15:45:00,synthetic,472.4,42.37,292.23,14.42,4.202,100.0,49.83,42.04,29.4,2.184,available,230.3,49.926,0.0,2.018,normal,,normal,False,False,1.0
1,2026-01-17 16:00:00,synthetic,499.1,39.67,294.71,15.72,3.2081,100.0,49.94,40.956,27.55,2.617,available,226.7,49.954,0.0,1.966,normal,,normal,False,True,0.7
1,2026-01-17 16:15:00,synthetic,441.7,37.98,305.56,14.0,4.082,100.0,50.22,40.175,26.29,2.153,available,227.9,49.934,0.0,1.928,normal,,normal,False,False,1.0
1,2026-01-17 16:30:00,synthetic,389.1,35.92,298.61,11.97,3.479,100.0,49.8,30.399,26.71,2.02,available,230.4,50.123,0.0,1.459,normal,,normal,False,False,1.0
1,2026-01-17 16:45:00,synthetic,256.3,34.06,299.71,8.29,2.382,100.0,49.93,15.302,28.59,1.647,available,233.4,49.791,0.0,0.735,normal,,normal,False,False,1.0
1,2026-01-17 17:00:00,synthetic,247.6,32.6,301.13,8.23,2.367,100.0,50.16,11.449,25.56,1.818,available,225.7,50.179,0.0,0.55,normal,,normal,False,False,1.0
1,2026-01-18 06:45:00,synthetic,205.4,27.59,297.15,6.72,1.924,5.6,46.53,5.092,24.12,1.679,available,235.1,49.973,0.0,0.244,normal,,normal,False,False,1.0
1,2026-01-18 07:00:00,synthetic,274.7,33.29,293.6,8.81,2.538,7.9,46.21,19.403,25.6,1.607,available,234.2,50.046,0.0,0.931,normal,,normal,False,False,1.0
1,2026-01-18 07:15:00,synthetic,272.5,33.78,303.43,8.58,2.524,9.2,46.26,10.74,25.11,2.008,available,234.8,49.86,0.0,0.516,normal,,normal,False,False,1.0
1,2026-01-18 07:30:00,synthetic,349.0,35.0,301.04,11.08,3.215,13.9,46.42,38.897,27.48,1.348,available,228.4,50.058,0.0,1.867,normal,,normal,False,False,1.0
1,2026-01-18 07:45:00,synthetic,427.8,38.08,300.56,13.78,3.997,20.6,46.69,55.966,28.48,1.311,available,228.0,50.118,0.0,2.686,normal,,normal,False,False,1.0
1,2026-01-18 08:00:00,synthetic,508.5,41.21,297.22,15.8,4.612,28.6,47.23,66.198,28.66,1.434,available,228.8,50.148,0.0,3.177,normal,,normal,False,False,1.0
1,2026-01-18 08:15:00,synthetic,497.9,40.01,300.32,15.53,4.514,35.2,47.73,55.45,25.16,1.852,available,233.2,50.034,0.0,2.662,normal,,normal,False,False,1.0
1,2026-01-18 08:30:00,synthetic,568.4,44.13,302.06,17.39,5.096,44.4,48.46,76.972,29.71,1.402,available,230.0,49.82,0.0,3.695,normal,,normal,False,False,1.0
1,2026-01-18 08:45:00,synthetic,678.0,46.69,298.94,20.69,6.038,55.5,47.97,91.963,29.04,1.624,available,228.4,50.065,0.0,4.414,normal,,normal,False,False,1.0
1,2026-01-18 09:00:00,synthetic,709.2,47.27,301.78,21.51,6.249,66.7,48.86,93.087,29.63,1.781,available,231.1,50.097,0.0,4.468,normal,,normal,False,False,1.0
1,2026-01-18 09:15:00,synthetic,660.8,49.89,296.82,20.13,5.815,76.8,49.23,84.496,30.6,1.759,available,227.8,49.93,0.0,4.056,normal,,normal,False,False,1.0
1,2026-01-18 09:30:00,synthetic,797.6,51.04,300.39,23.72,6.87,89.3,49.47,104.577,29.42,1.85,available,225.9,49.993,0.0,5.02,normal,,normal,False,False,1.0
1,2026-01-18 09:45:00,synthetic,622.0,48.68,304.57,19.03,5.519,98.2,49.62,73.737,33.6,1.979,available,230.4,50.048,0.0,3.539,normal,,normal,False,False,1.0
1,2026-01-18 10:00:00,synthetic,855.7,56.51,304.93,24.94,7.254,100.0,50.08,113.378,33.63,1.812,available,228.5,50.179,0.0,5.442,normal,,normal,False,False,1.0
1,2026-01-18 10:15:00,synthetic,902.2,58.5,305.31,26.03,7.577,100.0,50.64,122.074,32.72,1.717,available,230.0,49.974,0.0,5.86,normal,,normal,False,False,1.0
1,2026-01-18 10:30:00,synthetic,919.1,54.49,301.14,26.76,7.83,100.0,50.08,123.539,31.56,1.9,available,221.9,50.089,0.0,5.93,normal,,normal,False,False,1.0
1,2026-01-18 10:45:00,synthetic,741.9,47.71,300.13,22.19,6.483,100.0,49.76,96.168,28.46,1.867,available,227.3,50.032,0.0,4.616,normal,,normal,False,False,1.0
1,2026-01-18 11:00:00,synthetic,971.3,61.74,298.2,27.26,7.956,100.0,49.95,113.586,32.5,2.504,available,229.9,50.02,0.0,5.452,normal,,normal,False,False,1.0
1,2026-01-18 11:15:00,synthetic,987.7,59.72,292.77,28.28,8.213,100.0,49.66,130.303,31.17,1.959,available,225.5,50.133,0.0,6.255,normal,,normal,False,False,1.0
1,2026-01-18 11:30:00,synthetic,895.3,56.34,294.62,26.3,7.624,100.0,50.01,112.468,30.99,2.226,available,225.6,49.917,0.0,5.398,normal,,normal,False,False,1.0
1,2026-01-18 11:45:00,synthetic,937.0,60.26,299.33,26.74,7.761,100.0,50.21,122.28,32.31,1.891,available,230.1,50.023,0.0,5.869,normal,,normal,False,False,1.0
1,2026-01-18 12:00:00,synthetic,784.6,52.21,299.57,23.17,6.707,100.0,49.79,92.298,30.4,2.277,available,232.1,50.003,0.0,4.43,normal,,normal,False,False,1.0
1,2026-01-18 12:15:00,synthetic,833.4,54.0,305.65,24.41,7.102,100.0,49.02,101.144,31.81,2.247,available,227.3,49.849,0.0,4.855,normal,,normal,False,False,1.0
1,2026-01-18 12:30:00,synthetic,916.2,59.04,305.26,26.22,7.659,100.0,50.08,107.711,33.89,2.489,available,229.2,50.123,0.0,5.17,normal,,normal,False,False,1.0
1,2026-01-18 12:45:00,synthetic,977.4,58.66,297.25,28.13,8.187,100.0,49.85,117.715,28.63,2.537,available,229.3,50.083,0.0,5.65,normal,,normal,False,False,1.0
1,2026-01-18 13:00:00,synthetic,880.8,57.07,303.27,25.5,3.7205,100.0,49.77,98.437,31.66,2.716,available,225.3,50.003,0.0,4.725,normal,,normal,False,True,0.5
1,2026-01-18 13:15:00,synthetic,948.7,58.48,298.09,27.63,8.02,100.0,49.77,110.218,33.14,2.729,available,233.6,49.974,0.0,5.29,normal,,normal,False,False,1.0
1,2026-01-18 13:30:00,synthetic,803.2,55.11,302.73,23.72,6.913,100.0,50.12,92.573,31.75,2.47,available,229.5,50.0,0.0,4.443,normal,,normal,False,False,1.0
1,2026-01-18 13:45:00,synthetic,899.6,57.67,303.22,26.39,6.53055,100.0,49.88,111.993,33.19,2.307,available,229.5,50.071,0.0,5.376,normal,,normal,False,True,0.85
1,2026-01-18 14:00:00,synthetic,857.3,55.59,304.97,24.88,7.219,100.0,50.28,101.765,32.6,2.335,available,231.1,50.005,0.0,4.885,normal,,normal,False,False,1.0
1,2026-01-18 14:15:00,synthetic,838.2,53.64,298.03,24.52,5.0099,100.0,50.29,95.854,32.06,2.556,available,225.3,49.933,0.0,4.601,normal,,normal,False,True,0.7
1,2026-01-18 14:30:00,synthetic,728.2,47.52,304.06,22.3,6.461,100.0,49.92,82.217,28.09,2.515,available,232.8,49.948,0.0,3.946,normal,,normal,False,False,1.0
1,2026-01-18 14:45:00,synthetic,599.1,44.87,292.51,18.17,5.328,100.0,49.84,58.627,30.5,2.514,available,233.2,49.999,0.0,2.814,normal,,normal,False,False,1.0
1,2026-01-18 15:00:00,synthetic,565.2,45.5,305.18,17.47,5.075,100.0,50.04,57.262,30.79,2.326,available,230.4,49.907,0.0,2.749,normal,,normal,False,False,1.0
1,2026-01-18 15:15:00,synthetic,613.3,44.19,299.9,18.9,5.503,100.0,49.96,58.717,26.54,2.684,available,231.4,50.033,0.0,2.818,normal,,normal,False,False,1.0
1,2026-01-18 15:30:00,synthetic,510.4,41.83,299.99,16.21,4.694,100.0,49.47,54.893,27.41,2.059,available,229.0,49.921,0.0,2.635,normal,,normal,False,False,1.0
1,2026-01-18 15:45:00,synthetic,561.0,43.21,291.85,17.37,5.096,100.0,50.57,60.619,28.43,2.186,available,232.6,49.905,0.0,2.91,normal,,normal,False,False,1.0
1,2026-01-18 16:00:00,synthetic,451.6,41.04,298.45,14.11,4.151,100.0,50.21,44.088,30.92,2.035,available,227.5,50.319,0.0,2.116,normal,,normal,False,False,1.0
1,2026-01-18 16:15:00,synthetic,405.7,37.26,305.42,12.87,3.722,100.0,49.86,32.77,27.54,2.15,available,229.9,50.194,0.0,1.573,normal,,normal,False,False,1.0
1,2026-01-18 16:30:00,synthetic,275.8,32.29,298.29,8.87,2.592,100.0,49.43,4.45,26.77,2.379,available,230.1,50.014,0.0,0.214,normal,,normal,False,False,1.0
1,2026-01-18 16:45:00,synthetic,332.9,33.1,302.85,10.68,3.109,100.0,49.95,22.948,25.83,2.008,available,229.9,50.085,0.0,1.102,normal,,normal,False,False,1.0
1,2026-01-18 17:00:00,synthetic,209.7,31.74,300.14,6.49,1.907,99.7,49.81,-2.37,25.94,2.02,available,233.2,50.102,0.114,0.0,normal,,normal,False,False,1.0
1,2026-01-19 07:00:00,synthetic,211.7,32.07,294.53,6.71,1.97,6.3,45.86,10.536,25.99,1.464,available,226.5,50.147,0.0,0.506,normal,,normal,False,False,1.0
1,2026-01-19 07:15:00,synthetic,305.8,33.87,294.26,9.45,2.722,9.5,46.73,27.009,26.99,1.426,available,228.7,49.962,0.0,1.296,normal,,normal,False,False,1.0
1,2026-01-19 07:30:00,synthetic,316.4,35.28,305.16,10.19,2.995,13.5,46.3,33.705,25.99,1.377,available,228.9,50.116,0.0,1.618,normal,,normal,False,False,1.0
1,2026-01-19 07:45:00,synthetic,433.2,37.07,301.67,13.77,4.037,18.9,47.24,44.868,24.07,1.884,available,227.6,50.061,0.0,2.154,normal,,normal,False,False,1.0
1,2026-01-19 08:00:00,synthetic,434.6,33.51,300.32,14.09,4.046,25.6,47.18,55.71,22.76,1.371,available,233.8,50.063,0.0,2.674,normal,,normal,False,False,1.0
1,2026-01-19 08:15:00,synthetic,481.6,40.39,300.92,14.67,4.314,32.0,46.96,53.135,29.26,1.764,available,227.7,50.059,0.0,2.55,normal,,normal,False,False,1.0
1,2026-01-19 08:30:00,synthetic,564.4,44.18,299.77,17.18,4.999,41.2,48.28,76.838,29.87,1.311,available,227.2,50.056,0.0,3.688,normal,,normal,False,False,1.0
